"N" "N_new" "K" "M" "D" "y" "x.TimelyManner" "x.DrugsTeaching" "x.RiskofFalling" "x.Depression" "x.FluShot" "x.Vaccine" "x.FootCare" "x.Walking" "x.Bed" "x.Bathing" "x.Breathing" "x.Operation" "x.DrugsTaking" "x.HospitalAdmitted" "x.UnplannedCare" "x.SkinIntegrity" "x.TimelyMedication" "g" "x_new.TimelyManner" "x_new.DrugsTeaching" "x_new.RiskofFalling" "x_new.Depression" "x_new.FluShot" "x_new.Vaccine" "x_new.FootCare" "x_new.Walking" "x_new.Bed" "x_new.Bathing" "x_new.Breathing" "x_new.Operation" "x_new.DrugsTaking" "x_new.HospitalAdmitted" "x_new.UnplannedCare" "x_new.SkinIntegrity" "x_new.TimelyMedication"
"3249" 969 969 4 7 17 2 98.2 100 100 98.7 72.2 85.4 95.9 73.2 77.1 72.3 72.5 88.4 65.4 18.1 13.7 0 94.7 1 98.2 100 100 98.7 72.2 85.4 95.9 73.2 77.1 72.3 72.5 88.4 65.4 18.1 13.7 0 94.7
"3880" 969 969 4 7 17 3 97.4 98.9 100 100 77.1 86.3 96.6 82.1 82 84.4 79 97.3 75.3 11.4 17.7 0 97 1 97.4 98.9 100 100 77.1 86.3 96.6 82.1 82 84.4 79 97.3 75.3 11.4 17.7 0 97
"6477" 969 969 4 7 17 3 99 99.7 100 95.9 82.8 86.5 100 80.8 84.8 83.9 76.5 84.1 71.3 15.7 11.1 0.02 91.6 1 99 99.7 100 95.9 82.8 86.5 100 80.8 84.8 83.9 76.5 84.1 71.3 15.7 11.1 0.02 91.6
"4317" 969 969 4 7 17 2 98.3 98.1 100 99.6 68.4 83.2 99.2 74.5 83.5 79.1 72.1 90.6 71.7 19.3 12.1 0 93.9 2 98.3 98.1 100 99.6 68.4 83.2 99.2 74.5 83.5 79.1 72.1 90.6 71.7 19.3 12.1 0 93.9
"5459" 969 969 4 7 17 2 97.3 98.4 100 99.8 83.7 92.8 97.3 71.5 69 77.2 67.3 98.9 69.5 14.2 22.8 0.06 92.4 2 97.3 98.4 100 99.8 83.7 92.8 97.3 71.5 69 77.2 67.3 98.9 69.5 14.2 22.8 0.06 92.4
"2322" 969 969 4 7 17 2 95.9 99.2 100 95.1 63 79.2 97.9 70.6 76.6 75.3 84.7 89.3 66 17.8 15.6 0.4 94.4 2 95.9 99.2 100 95.1 63 79.2 97.9 70.6 76.6 75.3 84.7 89.3 66 17.8 15.6 0.4 94.4
"6052" 969 969 4 7 17 3 98.9 97.8 99.4 98.9 86.7 96.7 95.6 65.9 83.2 82 82.6 94.7 67.5 11.1 19.8 0.31 98.4 2 98.9 97.8 99.4 98.9 86.7 96.7 95.6 65.9 83.2 82 82.6 94.7 67.5 11.1 19.8 0.31 98.4
"4975" 969 969 4 7 17 2 98.1 98.7 99 99.2 64.9 74.8 97.6 72.6 77.6 72.9 73.5 93.8 47.7 6.8 33.5 0.79 98.6 2 98.1 98.7 99 99.2 64.9 74.8 97.6 72.6 77.6 72.9 73.5 93.8 47.7 6.8 33.5 0.79 98.6
"4382" 969 969 4 7 17 2 95.5 93.9 100 100 73.5 84.4 97.2 76.6 79.3 79 70 94.7 71.2 20.1 19.5 0.04 58.7 2 95.5 93.9 100 100 73.5 84.4 97.2 76.6 79.3 79 70 94.7 71.2 20.1 19.5 0.04 58.7
"4218" 969 969 4 7 17 1 95.6 99.4 99.4 98.9 73 89.2 87.7 64.8 51.7 68.4 61.9 71.9 47.9 12.6 20 0.19 91.2 2 95.6 99.4 99.4 98.9 73 89.2 87.7 64.8 51.7 68.4 61.9 71.9 47.9 12.6 20 0.19 91.2
"2549" 969 969 4 7 17 2 96.6 100 100 100 59.9 77 98.8 76.8 76 77.9 72.4 93.7 71.7 15.2 17.4 0.31 95.4 2 96.6 100 100 100 59.9 77 98.8 76.8 76 77.9 72.4 93.7 71.7 15.2 17.4 0.31 95.4
"6161" 969 969 4 7 17 3 91.3 98 99.1 89.5 74.8 76.1 98.6 82.3 81.2 85.4 77.4 94.1 81.6 14.2 10.6 0.05 92.1 2 91.3 98 99.1 89.5 74.8 76.1 98.6 82.3 81.2 85.4 77.4 94.1 81.6 14.2 10.6 0.05 92.1
"4973" 969 969 4 7 17 3 97 99 99.6 96.9 87.5 82.1 95.2 82.5 83.9 88.7 87.3 95.6 79.7 13.6 17.5 0.13 86.1 2 97 99 99.6 96.9 87.5 82.1 95.2 82.5 83.9 88.7 87.3 95.6 79.7 13.6 17.5 0.13 86.1
"3190" 969 969 4 7 17 2 84.1 97.8 100 100 77 86.9 67.6 66.1 67 75.5 81.5 75.1 67.8 18.9 4.5 0.47 77 2 84.1 97.8 100 100 77 86.9 67.6 66.1 67 75.5 81.5 75.1 67.8 18.9 4.5 0.47 77
"2472" 969 969 4 7 17 2 94.4 97.5 97.7 99.3 79.6 89.4 97.9 81.4 92.9 80.1 89.6 93.3 61.1 22.7 13.5 0.3 93.4 2 94.4 97.5 97.7 99.3 79.6 89.4 97.9 81.4 92.9 80.1 89.6 93.3 61.1 22.7 13.5 0.3 93.4
"6920" 969 969 4 7 17 3 96.5 99.8 100 96.2 84.3 97.6 99 75.1 83.3 80 86.7 96.4 74.7 15 11.9 0.12 96 3 96.5 99.8 100 96.2 84.3 97.6 99 75.1 83.3 80 86.7 96.4 74.7 15 11.9 0.12 96
"7479" 969 969 4 7 17 2 83.5 92.1 99.1 100 69.1 80.7 98.5 63.7 73.2 77.9 92.5 73.4 54.3 20 7.8 0.36 94.8 3 83.5 92.1 99.1 100 69.1 80.7 98.5 63.7 73.2 77.9 92.5 73.4 54.3 20 7.8 0.36 94.8
